3.606943147305070152e+00,7.598820438597245186e+01,3.987663142419711448e+02,-4.752153069791472149e+02,5.460957141778165713e+00,-8.654819619146868703e+00
3.600619065037149014e+00,7.618039631792628086e+01,4.023573414440676288e+02,-4.789860817638562480e+02,5.467223174047834533e+00,-8.762709754416102115e+00
3.451159161817203280e+00,7.645409007164538195e+01,4.059170419428228342e+02,-4.828325507358912887e+02,5.343494384356384685e+00,-8.900846717246349016e+00
3.509030266019540711e+00,7.582541766010703554e+01,4.101963318001379548e+02,-4.865134383658486854e+02,5.405705937375686609e+00,-8.956456511987308744e+00
3.386750465326990867e+00,7.654469783211634137e+01,4.132261806336240966e+02,-4.902380712769323168e+02,5.307635516990822921e+00,-9.110218833718285225e+00
3.369960899187696590e+00,7.592193760675121439e+01,4.175109821473182592e+02,-4.939441893885347667e+02,5.302532674251604128e+00,-9.185332595004348732e+00
3.364705097735981365e+00,7.615078257746318968e+01,4.210694135729966092e+02,-4.977083546380588928e+02,5.307757776017673734e+00,-9.293187314568372770e+00
3.233413180877599657e+00,7.634347269369692413e+01,4.247315153898305766e+02,-5.015746511302224917e+02,5.201705876408433404e+00,-9.432863848309674282e+00
3.282138131717965202e+00,7.573465533038746855e+01,4.290070837772158825e+02,-5.052605383647469921e+02,5.252849444969124093e+00,-9.494804114375403614e+00
3.165452060306754412e+00,7.648047250706846967e+01,4.320320555180884980e+02,-5.090029166834922307e+02,5.159222906061565972e+00,-9.650173861132923747e+00
3.141647779209814750e+00,7.586602954463008075e+01,4.363198153699148065e+02,-5.127142881350225707e+02,5.146990409963030366e+00,-9.736742572070768986e+00
3.124297972958272496e+00,7.618548310779110011e+01,4.398156916283073770e+02,-5.164994801852440105e+02,5.138660572746076127e+00,-9.850341079848252690e+00
2.986338285976567253e+00,7.636351292090905929e+01,4.435365967585211706e+02,-5.204042368704484716e+02,5.025879705790118557e+00,-1.000391740108404193e+01
3.034468393969888211e+00,7.578701567658552563e+01,4.478273741336039961e+02,-5.241302707175852902e+02,5.073930067908605679e+00,-1.007227474650585819e+01
2.907288189423478553e+00,7.652460812333218598e+01,4.508895225270604215e+02,-5.278945112117027065e+02,4.967741569020130754e+00,-1.023659857731369804e+01
2.885879892236919098e+00,7.590935412668197557e+01,4.552135808810231197e+02,-5.316317962640265478e+02,4.954853942016208990e+00,-1.033562791080525400e+01
2.878884075769886586e+00,7.612551361175684406e+01,4.588484782565422506e+02,-5.354471390369926667e+02,4.951935144723729643e+00,-1.044497908886595816e+01
2.742013377399286078e+00,7.636754174417305308e+01,4.625108527399395371e+02,-5.393475822952447061e+02,4.834344479558705387e+00,-1.060526680817053879e+01
2.785563683633870635e+00,7.571332731429120599e+01,4.668554263053764544e+02,-5.430443897661892834e+02,4.875508710413384073e+00,-1.068371177977902242e+01
2.686671115803339394e+00,7.642798094924907559e+01,4.699485319703687765e+02,-5.468106971110312315e+02,4.788636874117103481e+00,-1.083181361489492645e+01
2.638670583909555667e+00,7.591800820683948814e+01,4.742293921373079115e+02,-5.506052782529781098e+02,4.746734951793317947e+00,-1.095127099358334277e+01
2.649122358426895474e+00,7.597482387666001102e+01,4.780652269929557860e+02,-5.544605446960109703e+02,4.756649585147776804e+00,-1.104888931259897689e+01
2.499717772530411164e+00,7.640635719273456061e+01,4.815248646544682742e+02,-5.583427438814024981e+02,4.620554051002314644e+00,-1.120935513323123445e+01
2.532236871453390048e+00,7.571478608190832915e+01,4.859032392895121575e+02,-5.620378249266068451e+02,4.648657693200948238e+00,-1.129612835403143123e+01
2.442751551036037583e+00,7.641744248918250548e+01,4.890412158938171387e+02,-5.658336257185536624e+02,4.565934797760148989e+00,-1.142471250123728055e+01
2.372482670233522661e+00,7.604873363940689046e+01,4.932756116378605498e+02,-5.697211195082825270e+02,4.497954448392956550e+00,-1.155205063135395882e+01
2.396589110304747638e+00,7.587957982020053294e+01,4.973600144420328775e+02,-5.736052168882497426e+02,4.517958060137533316e+00,-1.163301785850870829e+01
2.249187853440816287e+00,7.646036714544287349e+01,5.006484505724724841e+02,-5.774566096428948185e+02,4.377573881887633078e+00,-1.177259989854836064e+01
2.262569689341796142e+00,7.573289499739006203e+01,5.050653010673917720e+02,-5.811638448272187816e+02,4.384737840338835291e+00,-1.186622627674823960e+01
2.214284214413701601e+00,7.626780389247450387e+01,5.083915594877395279e+02,-5.849754951667277965e+02,4.336181686987083950e+00,-1.195558225621982196e+01
2.108110238365165756e+00,7.617506501635816107e+01,5.124530133952670212e+02,-5.889655452765787231e+02,4.230142158337948821e+00,-1.208507052919818747e+01
2.145304599408038193e+00,7.571328317731710911e+01,5.167484252539586578e+02,-5.927827577052164543e+02,4.259391114237012665e+00,-1.215494629156392925e+01
2.023206526904251845e+00,7.642745870568039379e+01,5.198969482605627945e+02,-5.966195485797803713e+02,4.137835093803626130e+00,-1.226161165090094585e+01
1.996073352245557597e+00,7.579898140268232964e+01,5.242817943824707072e+02,-6.004082423177935652e+02,4.104619449025586064e+00,-1.237231296079926501e+01
1.986148337380613027e+00,7.606143880573799265e+01,5.279496453736448984e+02,-6.042936177740244830e+02,4.088389853215298686e+00,-1.243453883551968175e+01
1.845368287421407905e+00,7.633723996763670527e+01,5.316626580846942716e+02,-6.082986901987588908e+02,3.946186358037999664e+00,-1.256098156728624815e+01
1.877377892279898930e+00,7.568285521515302605e+01,5.360721100472600256e+02,-6.120635249959251496e+02,3.968420672218248679e+00,-1.264531526245752602e+01
1.786197670133606863e+00,7.638593562337315745e+01,5.392536166990871607e+02,-6.159152138438138309e+02,3.872449058042455317e+00,-1.272544327024752597e+01
1.715375478496542483e+00,7.600384030310711125e+01,5.435449081581250539e+02,-6.198665482081449909e+02,3.795951069133625566e+00,-1.285596534169567029e+01
1.738721213168647362e+00,7.581345469031273865e+01,5.476986265989052072e+02,-6.238073191550685124e+02,3.808519597345599195e+00,-1.291960086470280977e+01
1.599305413086115291e+00,7.641879727507152609e+01,5.510027293076508386e+02,-6.277178121690819808e+02,3.664779540861306195e+00,-1.302925452428752173e+01
1.597121219977151174e+00,7.571056119673238527e+01,5.554508773257032317e+02,-6.314970170875734539e+02,3.652780473823982188e+00,-1.315013446396366170e+01
1.565572089863844107e+00,7.615601262253497339e+01,5.589300133559145252e+02,-6.353881157387623944e+02,3.611104139817176151e+00,-1.321293095895831904e+01
1.443453170450806455e+00,7.622440241766756230e+01,5.628989236688562414e+02,-6.394649996684869393e+02,3.483586902361117676e+00,-1.335247230378425165e+01
1.475951645321300854e+00,7.564773316630633815e+01,5.672958281259727755e+02,-6.433003312854432352e+02,3.502404819761443466e+00,-1.345174685762851752e+01
1.376481242265155114e+00,7.636907981833051906e+01,5.704796224863114276e+02,-6.471927496611276638e+02,3.395147099533028623e+00,-1.354007285314810893e+01
1.317231759410389280e+00,7.589825399073887979e+01,5.748369044623739228e+02,-6.511374245341993401e+02,3.326704072782630472e+00,-1.369208589343453220e+01
1.332454963481601862e+00,7.583473196031346220e+01,5.789101977479595007e+02,-6.551377008941366284e+02,3.326326733058938778e+00,-1.377382482738368985e+01
1.190301761119876955e+00,7.639041464741553966e+01,5.823104914917611268e+02,-6.591126799844561219e+02,3.179905937716687614e+00,-1.389177778044322586e+01
1.193193509286228693e+00,7.568183921162683703e+01,5.867812037940758501e+02,-6.629287824606034292e+02,3.167037970868253005e+00,-1.403892357255659640e+01
1.152155177467485192e+00,7.618607219333998160e+01,5.902251536608110882e+02,-6.668621949446422832e+02,3.112848669167096460e+00,-1.411895594275864774e+01
1.034446115812369893e+00,7.620342479185474360e+01,5.942757761621613781e+02,-6.709774350586483251e+02,2.991591231546467444e+00,-1.425563710319990030e+01
1.065553407013358100e+00,7.564445449201369343e+01,5.986922093579237298e+02,-6.748700624675030895e+02,2.999855261424822395e+00,-1.438677130785076308e+01
9.684328378216000566e-01,7.635161691061887268e+01,6.019119777981941297e+02,-6.787925897792206342e+02,2.897107151932822422e+00,-1.446721443200961765e+01
9.069576780745074451e-01,7.589360031962490893e+01,6.062894724217734392e+02,-6.827742984029723630e+02,2.826697273120522436e+00,-1.461030468636434598e+01
9.254705628617030388e-01,7.577561779355005456e+01,6.104369033674765888e+02,-6.868146508669520927e+02,2.820040929917709160e+00,-1.471446807124310041e+01
7.919618783700770326e-01,7.636170233285366749e+01,6.138162652028034927e+02,-6.907909052736882813e+02,2.690990783535136099e+00,-1.478459502663666747e+01
7.840121041861084494e-01,7.566592618762311417e+01,6.182994424846075390e+02,-6.946388322100921187e+02,2.663342939320449076e+00,-1.492249664078085303e+01
7.576761645403314871e-01,7.609214797246173134e+01,6.218587777795244165e+02,-6.986170928046439030e+02,2.618788119315794471e+00,-1.499134383105936053e+01
6.321954719061589900e-01,7.622780745981859241e+01,6.258169796997005960e+02,-7.027393063754041123e+02,2.500496727983389622e+00,-1.505230349823628089e+01
6.582379559864962593e-01,7.561146948958840142e+01,6.302768680745787151e+02,-7.066267396486026655e+02,2.495351017996315424e+00,-1.517521175301216374e+01
5.759588427914550390e-01,7.630495715108834531e+01,6.335368736986733893e+02,-7.105660365874180115e+02,2.408924894480368728e+00,-1.520451139299340504e+01
4.969465632512206077e-01,7.597236848087821670e+01,6.378724785771978532e+02,-7.146102411317564247e+02,2.326937346701897891e+00,-1.526949908331830308e+01
5.213885093648267244e-01,7.569669321092563052e+01,6.421645564663459709e+02,-7.186441572663845818e+02,2.316728738564635570e+00,-1.536429968442872429e+01
3.989318601274218778e-01,7.636151295774919845e+01,6.454668860410234856e+02,-7.225971230599585624e+02,2.202495032715536816e+00,-1.535825420350086290e+01
3.695708739609251392e-01,7.572606841633195529e+01,6.499492820836685496e+02,-7.264888257337306641e+02,2.154469940293506358e+00,-1.543399413926322161e+01
3.674275827821288365e-01,7.592296846559978007e+01,6.538075344667798845e+02,-7.305335334767449922e+02,2.123030059317900786e+00,-1.549268496113910487e+01
2.338280849888439428e-01,7.629035791130266375e+01,6.575090155727859837e+02,-7.345974905637064012e+02,2.001109586845539745e+00,-1.547099078447337916e+01
2.443597298868698808e-01,7.559499610955265325e+01,6.620181678733650870e+02,-7.384464083902837501e+02,1.977558327479822742e+00,-1.555614848923062787e+01
1.959942541647637093e-01,7.617214671435196749e+01,6.654275209179348849e+02,-7.424033968625138868e+02,1.912504452746408345e+00,-1.557551845467664009e+01
8.793064021294476340e-02,7.610792829524251601e+01,6.696024183806129031e+02,-7.465236219823808597e+02,1.806275781499075750e+00,-1.556622083021114733e+01
1.148745141696368988e-01,7.559535089840807132e+01,6.740418784788776065e+02,-7.504640153654187316e+02,1.790782023435324888e+00,-1.565058223651905500e+01
2.063795278002298478e-02,7.630691334421820216e+01,6.773070060387469766e+02,-7.544046236796201583e+02,1.691643068437083564e+00,-1.563936913166967457e+01
-4.543719897811853564e-02,7.587019110242671616e+01,6.817215604341254220e+02,-7.584031237975198110e+02,1.610791204765227524e+00,-1.565607595123754869e+01
-2.627159354212731807e-02,7.571130159737273857e+01,6.859589572158406554e+02,-7.624677928866608454e+02,1.587632167873579192e+00,-1.573132897432755506e+01
-1.523108199421276676e-01,7.633523787367244040e+01,6.893399646418920383e+02,-7.664410053032413543e+02,1.461833841701304149e+00,-1.570681509709131340e+01
-1.760852019821444736e-01,7.567598611973232892e+01,6.938544847579527186e+02,-7.703185059624233872e+02,1.406660549265161375e+00,-1.575081256595772317e+01
-1.837637744678164986e-01,7.593842017928896837e+01,6.976659713929230975e+02,-7.743542425447845972e+02,1.362486187124894998e+00,-1.581609072459927745e+01
-3.150338303938929330e-01,7.626085073746011744e+01,7.014562486475225569e+02,-7.784503031634420722e+02,1.226867157616872150e+00,-1.580050832160727126e+01
-3.056058450686258143e-01,7.557337664343612005e+01,7.059856651558009162e+02,-7.823043743340591618e+02,1.192432031200944653e+00,-1.586885897929406575e+01
-3.529073566148687169e-01,7.614722618977809532e+01,7.094239786015428990e+02,-7.862666770038505319e+02,1.116291878598330234e+00,-1.592775414069799744e+01
-4.620539328293288839e-01,7.609791230230651138e+01,7.136146164970168684e+02,-7.904097315756337139e+02,9.908892868469794113e-01,-1.593574614287020275e+01
-4.378642494017070952e-01,7.556503002014201797e+01,7.180865012058621915e+02,-7.943417469872027823e+02,9.654129357671595857e-01,-1.602418540898568722e+01
-5.240361070446931668e-01,7.626639614653191757e+01,7.213842262460570964e+02,-7.982934762585321096e+02,8.553728840194962935e-01,-1.608419714694725045e+01
-5.991488814401391139e-01,7.588958945384501931e+01,7.257923279059051538e+02,-8.023409615434298985e+02,7.507617836832148894e-01,-1.611627811847230163e+01
-5.779907214944774996e-01,7.564583985245667463e+01,7.301152866328959590e+02,-8.063915829427326116e+02,7.215111140355716657e-01,-1.622392244262437444e+01
-6.947698897138468999e-01,7.631040237560868889e+01,7.334669245198407452e+02,-8.103736528444900387e+02,5.818069682501031403e-01,-1.629013875786369425e+01
-7.337316412697207912e-01,7.570474847862983836e+01,7.379812772044984968e+02,-8.143043470267698467e+02,5.016509151334833660e-01,-1.634285759905585067e+01
-7.295704050398169604e-01,7.581705330858221714e+01,7.419964124125294802e+02,-8.183867250858223770e+02,4.568870568562890533e-01,-1.646774987886243125e+01
-8.604459905420721588e-01,7.627899440205351311e+01,7.456246316889714763e+02,-8.224635572926457598e+02,2.995904468834440504e-01,-1.654005199585372310e+01
-8.670771443980346271e-01,7.558501370801971575e+01,7.501762172595765605e+02,-8.263396870476252616e+02,2.425413542054995486e-01,-1.660945627677881831e+01
-8.932647070980700432e-01,7.602603392271086591e+01,7.537990640453913329e+02,-8.303536582180931873e+02,1.695346540587260864e-01,-1.674280526390338153e+01
-1.015601723289168756e+00,7.617522168072783018e+01,7.578274813474199618e+02,-8.345401945254583325e+02,1.363353484405874921e-02,-1.681727822476305079e+01
-1.000555796653985752e+00,7.553499616075031042e+01,7.623631370185981950e+02,-8.384445298784721672e+02,-2.797672374776981330e-02,-1.689820676907165975e+01
-1.060559690120569609e+00,7.617055910777609995e+01,7.657559427732204540e+02,-8.424307831650894514e+02,-1.335516719544517783e-01,-1.703002548471064159e+01
-1.159852128032267560e+00,7.601607877266631874e+01,7.700546418654871559e+02,-8.466021870942344094e+02,-2.743621526729326798e-01,-1.710227003955813174e+01
-1.137222126038467618e+00,7.555078510718472273e+01,7.745211736808763590e+02,-8.506008923045743586e+02,-3.117371053673672621e-01,-1.718976118745013082e+01
-1.228101589382745384e+00,7.625322319018694373e+01,7.778422685678409607e+02,-8.545974375588135672e+02,-4.473418153499576499e-01,-1.731626876551209548e+01
-1.298597308773420611e+00,7.583741423608745436e+01,7.822947512986032734e+02,-8.586734838615059289e+02,-5.664042511973230720e-01,-1.738517821292749588e+01
-1.279487570896981286e+00,7.562838333602687158e+01,7.866214718345394203e+02,-8.627794382433313558e+02,-6.084124448762167070e-01,-1.747430566563390997e+01
-1.394181058545489016e+00,7.628224015333005070e+01,7.900096311529919149e+02,-8.668122692666127023e+02,-7.665480641733554146e-01,-1.759878085317921048e+01
-1.434978233474879739e+00,7.568184966625828736e+01,7.945439955487339603e+02,-8.707908209886703617e+02,-8.616659240479889181e-01,-1.766587962005596779e+01
-1.428738660542693717e+00,7.576972505654750023e+01,7.986140982183986807e+02,-8.749316969056462767e+02,-9.156065436579615691e-01,-1.775456256511198916e+01
-1.555714897798019969e+00,7.625833904502891869e+01,8.022300793339146594e+02,-8.790454393375932796e+02,-1.084049542220656193e+00,-1.788302970480677345e+01
-1.569110327611460409e+00,7.557346841869899379e+01,8.067984227235880326e+02,-8.829728148688901683e+02,-1.156474658821833312e+00,-1.794960617021859406e+01
-1.585717779701645069e+00,7.594932937939681494e+01,8.105279265579121102e+02,-8.870600709005778981e+02,-1.229982757477181776e+00,-1.804260554643282788e+01
-1.709555870451764825e+00,7.618461366752364938e+01,8.144844455661208258e+02,-8.912777506433699273e+02,-1.393313157782236411e+00,-1.817936795051993926e+01
-1.701698626256557656e+00,7.551706315415384552e+01,8.190497017670376181e+02,-8.952142771887865820e+02,-1.448466961057280455e+00,-1.824734990338252771e+01
-1.745687482557593651e+00,7.609268123791396476e+01,8.225365396982904258e+02,-8.992619498181696827e+02,-1.544034142492219486e+00,-1.835284907440469482e+01
-1.854529068937395442e+00,7.606874456743446444e+01,8.267602698506249226e+02,-9.035006098646147166e+02,-1.691403229348653836e+00,-1.849873025934344994e+01
-1.834786305483900648e+00,7.550947877042976586e+01,8.312878979257459378e+02,-9.074997115951356363e+02,-1.737992609069054284e+00,-1.857100451682075004e+01
-1.905446758457666867e+00,7.618740583602020422e+01,8.346571664769152221e+02,-9.115376053768126212e+02,-1.853591531043882856e+00,-1.869398541176583350e+01
-1.992937887676309083e+00,7.592607360834590224e+01,8.390506812855686576e+02,-9.157177356392587626e+02,-1.981132199497783741e+00,-1.884504955893299893e+01
-1.970202090927545058e+00,7.554397914827018212e+01,8.435019703886763409e+02,-9.198082455816382890e+02,-2.027701896984682062e+00,-1.892226422213452608e+01
-2.063783020754921260e+00,7.623991432948193392e+01,8.468549150867283970e+02,-9.238540085004423190e+02,-2.159741723910252542e+00,-1.905899876906299184e+01
-2.127711583445422772e+00,7.578015012333770528e+01,8.513516494228288138e+02,-9.279444304339583596e+02,-2.268981121859999117e+00,-1.920846136869767307e+01
-2.108642821171199611e+00,7.561639895868924555e+01,8.556730942313927244e+02,-9.321147728015230314e+02,-2.322333155206309563e+00,-1.928930653730385458e+01
-2.219442187328900751e+00,7.625464438336291551e+01,8.591038582203935903e+02,-9.361877660666875727e+02,-2.466649234821071790e+00,-1.943023068547137200e+01
-2.259795849310169302e+00,7.565404696463507150e+01,8.636595877946837163e+02,-9.401993200952381358e+02,-2.561492449795272464e+00,-1.957457487578475153e+01
-2.250630466376168481e+00,7.573195067280347814e+01,8.677677536641635925e+02,-9.443922258592369872e+02,-2.627391582691135152e+00,-1.966170450172308648e+01
-2.371047234760744971e+00,7.623572503634082409e+01,8.713864322312466584e+02,-9.485264359355398938e+02,-2.777778495266037151e+00,-1.979774820352626818e+01
-2.389092819602590012e+00,7.556170125023879791e+01,8.759704278292864501e+02,-9.524942131459355323e+02,-2.862454637721702611e+00,-1.994149163162718708e+01
-2.396762983064547381e+00,7.588100484071536300e+01,8.797966207660060718e+02,-9.566437422983866554e+02,-2.944931371584613711e+00,-2.003978769630078460e+01
-2.516784315791001259e+00,7.618542439638626718e+01,8.836924710469759248e+02,-9.608609510779502898e+02,-3.092047119408422695e+00,-2.016205267235760346e+01
-2.515763711111455692e+00,7.550637116783272518e+01,8.882806908751626906e+02,-9.648270821338322776e+02,-3.170703445881663640e+00,-2.031292704648710057e+01
-2.544179807257817227e+00,7.601345683271709675e+01,8.918742591135093107e+02,-9.689277107144223464e+02,-3.267916834473127086e+00,-2.041499942585359051e+01
-2.655344103275649292e+00,7.610501873441178589e+01,8.960169001828961655e+02,-9.731787027281358178e+02,-3.404215145748561433e+00,-2.051569727826991851e+01
-2.640802708463500625e+00,7.548365355225681128e+01,9.005873954160217636e+02,-9.771789178403225833e+02,-3.480064521012015799e+00,-2.067279582733826970e+01
-2.690395795793572020e+00,7.610868553541214965e+01,9.040388610192925398e+02,-9.812455504448015517e+02,-3.586340448478821052e+00,-2.075834148649952482e+01
-2.787917784875845406e+00,7.599954556184658827e+01,9.083554575464037271e+02,-9.854676392837955063e+02,-3.710763615438205765e+00,-2.083882311032117940e+01
-2.766191469665642000e+00,7.548791171725235927e+01,9.128856154658124069e+02,-9.895248793042421767e+02,-3.785632868336209267e+00,-2.099332758631677720e+01
-2.835960566138344241e+00,7.617137368806369579e+01,9.162696205995922583e+02,-9.935699266781509778e+02,-3.898316205697192949e+00,-2.105110895595559484e+01
-2.917491622003529184e+00,7.588023877946075402e+01,9.207031748933464996e+02,-9.977263873636187554e+02,-4.014065957186968348e+00,-2.112242281266770050e+01
-2.894009250208829265e+00,7.551744211378415628e+01,9.251666284897105470e+02,-1.001849029384295932e+03,-4.089431096022428491e+00,-2.126966351270232636e+01
-2.982119955213957230e+00,7.620902067915172040e+01,9.285448525469043943e+02,-1.005886083377744171e+03,-4.209671138181435346e+00,-2.130447293006611176e+01
-3.046525426818486260e+00,7.576202507140898490e+01,9.330562853153655851e+02,-1.009965365869304378e+03,-4.319906474817843289e+00,-2.137950703504189320e+01
-3.025703980553049455e+00,7.557396148958957838e+01,9.374178998767257553e+02,-1.014142574103719880e+03,-4.397433460719928355e+00,-2.152109715632443709e+01
-3.129382176011869632e+00,7.622538242964408539e+01,9.408516481748415572e+02,-1.018189154148441617e+03,-4.527349138906772374e+00,-2.154648160452470051e+01
-3.176167778490994742e+00,7.565799819300026741e+01,9.454136318996910404e+02,-1.022199299136785612e+03,-4.633625417275307967e+00,-2.163467511588665459e+01
-3.162255539794456283e+00,7.565973104840679753e+01,9.496231635593744613e+02,-1.026396223458025361e+03,-4.715325646498428114e+00,-2.177528142158474012e+01
-3.277260572320553678e+00,7.622050412156666255e+01,9.531831077385644448e+02,-1.030477794378649378e+03,-4.855873735801569779e+00,-2.180834116944462053e+01
-3.306727750781502717e+00,7.557505323684921450e+01,9.577751301669871964e+02,-1.034439454935475169e+03,-4.958504768386115202e+00,-2.191478003033749289e+01
-3.304340638514143613e+00,7.577218736038705060e+01,9.617753368681786696e+02,-1.038606294660683943e+03,-5.047116205212184070e+00,-2.206101881970994683e+01
-3.424625324671425552e+00,7.619393713191685436e+01,9.655342362873390130e+02,-1.042752711221018217e+03,-5.197183542429796077e+00,-2.211880342643716801e+01
-3.438201574132717653e+00,7.551458437039549665e+01,9.701395973575118887e+02,-1.046691610710487566e+03,-5.296429627235021087e+00,-2.224525516988012441e+01
-3.451243363577925827e+00,7.588930572020504428e+01,9.739208276169532610e+02,-1.050804562607299658e+03,-5.395440191619480075e+00,-2.240525636426933431e+01
-3.570341324045645859e+00,7.614693784826873468e+01,9.779002473435514275e+02,-1.055016335681807504e+03,-5.553107216590825068e+00,-2.249869566089547135e+01
-3.570678497033980214e+00,7.547599441734854508e+01,9.825044533243328715e+02,-1.058958018610811905e+03,-5.650278843348558233e+00,-2.264313606451272065e+01
-3.601023393076766776e+00,7.598884505860770844e+01,9.861128764671370845e+02,-1.063028588062892823e+03,-5.763614250880516821e+00,-2.282107278773452208e+01
-3.714092979383442295e+00,7.608217516642120870e+01,9.902773151771706353e+02,-1.067271134454452067e+03,-5.928353135660411333e+00,-2.294897203424836007e+01
-3.704878928674094851e+00,7.545805536899737831e+01,9.948670227041587850e+02,-1.071239178103125141e+03,-6.025153022902411060e+00,-2.310129758188576687e+01
-3.753047436882744226e+00,7.606652686200864366e+01,9.983589649375853696e+02,-1.075286328259199308e+03,-6.156316331449692036e+00,-2.329105865450666002e+01
-3.857045833098403875e+00,7.600290695017859832e+01,1.002663365649568959e+03,-1.079522145392309994e+03,-6.326971006073680570e+00,-2.343963708095078857e+01
-3.842114909930946176e+00,7.545799973672106375e+01,1.007225447652585672e+03,-1.083537767868207766e+03,-6.422896489795312469e+00,-2.358384509808462326e+01
-3.907389489630724189e+00,7.612335101784556457e+01,1.010650023430511396e+03,-1.087578671560571593e+03,-6.571471409890384585e+00,-2.377653515160560715e+01
-4.000246183145144130e+00,7.591319207498351318e+01,1.015057183086326177e+03,-1.091783667931396167e+03,-6.741857535484342634e+00,-2.393184068048405067e+01
-3.982381994374845746e+00,7.547233948615142651e+01,1.019577413664783080e+03,-1.095860281928930817e+03,-6.834919133675509073e+00,-2.406548776065817563e+01
-4.062514459966326541e+00,7.616149590604912589e+01,1.022975114481382320e+03,-1.099908559962068239e+03,-6.995907413338815495e+00,-2.426399628915788043e+01
-4.142616521030262788e+00,7.581907244857194428e+01,1.027456549172789664e+03,-1.104069430151129609e+03,-7.158316174645255714e+00,-2.442864649696338475e+01
-4.123771925782918402e+00,7.550079652940300434e+01,1.031917546827737169e+03,-1.108207687216043496e+03,-7.248589239034403775e+00,-2.456406589115594485e+01
-4.216359802756322495e+00,7.618543722224841019e+01,1.035323893462891192e+03,-1.112271950151439114e+03,-7.417601919841244396e+00,-2.477769446505013562e+01
-4.282726252227076813e+00,7.572851595439901473e+01,1.039858799965685876e+03,-1.116382131444459219e+03,-7.568278699068276438e+00,-2.495891970387723546e+01
-4.265004209568025395e+00,7.554655847816246705e+01,1.044237875420039927e+03,-1.120571383059692607e+03,-7.659081688642668695e+00,-2.510115146791779139e+01
-4.368208116012131548e+00,7.619841140052055550e+01,1.047690073561094323e+03,-1.124659279928649084e+03,-7.836001105218674212e+00,-2.532665003319855401e+01
-4.420397112423200880e+00,7.564830842717235271e+01,1.052263339857774326e+03,-1.128720584488151644e+03,-7.976855339146696089e+00,-2.551677370653833776e+01
-4.406340514751710735e+00,7.561116239431790120e+01,1.056530989609625749e+03,-1.132940808800526156e+03,-8.074116197352015689e+00,-2.565608671244688210e+01
-4.517811351820346211e+00,7.619959118461773073e+01,1.060071813119016497e+03,-1.137066141756746674e+03,-8.260960819190490412e+00,-2.587597224473575608e+01
-4.555865671485182844e+00,7.558109692981690841e+01,1.064671313696723701e+03,-1.141091336109762551e+03,-8.396554722768483359e+00,-2.606101169322261057e+01
-4.548024409440836635e+00,7.569223839323254310e+01,1.068793035546054398e+03,-1.145317070781367420e+03,-8.505046198511037048e+00,-2.619283480999420632e+01
-4.663968197382959424e+00,7.618722601635614922e+01,1.072467670544032671e+03,-1.149498851332975164e+03,-8.698714775888623407e+00,-2.639873900840219889e+01
-4.688279113879636029e+00,7.552664122247580281e+01,1.077082761783514115e+03,-1.153507132796743463e+03,-8.830874025190329490e+00,-2.658308872173656212e+01
-4.688787715495061015e+00,7.578260353391215176e+01,1.081034677426103372e+03,-1.157717506108960151e+03,-8.951725249131161632e+00,-2.672367243147061444e+01
-4.804728381252716396e+00,7.616177946352527783e+01,1.084874498928723369e+03,-1.161961841341126956e+03,-9.142353556778699541e+00,-2.691695518295444245e+01
-4.816035333024506038e+00,7.548478249531184758e+01,1.089495903165270647e+03,-1.165969431518545889e+03,-9.269702605792620176e+00,-2.711676198555787209e+01
-4.826289528514306149e+00,7.587028948991365951e+01,1.093284764460463066e+03,-1.170154859874417525e+03,-9.398930112365027512e+00,-2.727593042390978439e+01
-4.939204899398315973e+00,7.612474340812933349e+01,1.097289351367576273e+03,-1.174440875175314432e+03,-9.577341183658663937e+00,-2.744342552136824764e+01
-4.939088195927004321e+00,7.545552548079110977e+01,1.101908998405621560e+03,-1.178456458300624035e+03,-9.698599872650977005e+00,-2.765382628256044839e+01
-4.960512520394943614e+00,7.594708148015037352e+01,1.105563478001637577e+03,-1.182612927666455789e+03,-9.831457175581862273e+00,-2.780831189531543401e+01
-5.069043024437807077e+00,7.607732922592406055e+01,1.109710584681138926e+03,-1.186913020470092533e+03,-9.998807411872926210e+00,-2.793130621275580339e+01
-5.059896275768744900e+00,7.543826140358869736e+01,1.114320913705023031e+03,-1.190945325997187865e+03,-1.011739786227429683e+01,-2.812942145677688899e+01
-5.093587471943305189e+00,7.601103307654254593e+01,1.117874169286893220e+03,-1.195076846354895451e+03,-1.025465207026065428e+01,-2.825384831295257726e+01
-5.196187141604396764e+00,7.602085735574925707e+01,1.122137111453160969e+03,-1.199368855782228593e+03,-1.041555667452863609e+01,-2.832708114185493997e+01
-5.180417029492291547e+00,7.543201741952907469e+01,1.126730582370475986e+03,-1.203428243524989739e+03,-1.053667185433863906e+01,-2.849598817487766311e+01
-5.226479586488189888e+00,7.606286894496699347e+01,1.130212956434296984e+03,-1.207540844235375744e+03,-1.067932377390836507e+01,-2.857811423895140734e+01
-5.321655177662521830e+00,7.595711494392396901e+01,1.134568038348885011e+03,-1.211807402401050012e+03,-1.083596271018039658e+01,-2.861067484217321422e+01
-5.301477400919996086e+00,7.543577423377990954e+01,1.139136798994090441e+03,-1.215901854230984554e+03,-1.096261615755435059e+01,-2.874256126694239910e+01
